label,tweet
1,modi trying sneek his photo every where not far when will get toilet papers with his face building kamods
1,bhakts are angry that you didnt wish modi even worldtheatreday
1,#mud #radio2 #songwords #showmeyoureawoman  #omg anyone listened to the words to this seventies classic #signofthetimes 
1,theory hollywood envisages creates fictitious super heroes far from reality around that imagined construct praxis claims have fought and won bloody real war space george lucas and america can and suck alien willy
1,the sheer amount trips modi making assam itself scary his poisonous presence has only one agenda create huge ethnic conflict bangladeshi issue while trying get hindu bangladeshis any cost and settle them all the states
0,"hi my #dears #sorry , i was can not come to you this days but i wish you-all:   #tomhiddleston &amp; #weekend "
1,you cant just take credit out single false promises tweet jeethne liye jao modi tara campaign karo nahi pichle jithna seat bhi nahi jeetoge
1,modi should learn how destroy enemy 
0,#cloudlovers   bull up: you will dominate your bull and you will direct it whatever you want it to do. when 
1,modi was planning and cleaning the mess created congooligans 2014 2017 hit the six 2019
1,"funny anna 
modi told make corrupt ppl come roadshe did corrupt are roads"
1,"app yaad imran khan sahib modi baray main kya kehtay hotay thaychotay log aur bari kursi
naeem haq yehi misaal hai
although pti supporter and voter but have the right criticize what wrong "
0," @user jesus, thank you for everything. ð   #blessed ð  #skyvalentine  â¤ï¸ðâºï¸ð "
0,@user glad to see u on screen after a long time #respect #roadies again in another show  :)
1,"dear believe youve lost and gone berserk defending modi and your govt
everyday youre tweeting praises about your govt the last years but for the sake testing your sanity and humility please tweet failures your govt the same period"
1,"dont know how modi govt can solve issues farmers and unemployment years congress failed years
india developing country and will never developed country until unless small parties stops pulling the legs govt"
0," â #risk-aversion grips europe, dax drops over 1%   #blog #silver #gold #forex"
1,modi should have claimed shoot down 300 satellites firing one missile they claimed balakot hahaaahhhaaa
0,apparently #warriors forgot to board the plane to cleveland. doppelgÃ¤ngers are taking their place whom have no prior @user experience  
0,"i've never seen a bigger, happier, smile. #bighappysmile #big   #smile "
1,"why indias rape crisis getting worse under narendra modi los angeles times
"
1,"rahul gandhi today historic day
poor below poverty line will get ₹ 72000 yearly modi mera wala ganna hai thali chatte batte "
0, @user figgity figgity fucked up #emo   #yikez
1,narendra modi should not mangle dignity chair mere salesmanship for his political goal candidacy 
1,suspect this very exrbi chairman who was sitting the rbi congress agent and putting hurdles modi government per the orders corrupt and tainted pchidambaram all along this rajan wasted his time trying save the ass karti chidamabaram and nothing else
0, @user i know goner is a  â¢ song but it's actually my favourite in all actual real realness.
0,"#hump on that    #hump day #humpersð© @ edwardsville, pennsylvania "
1,when modis stabbing expected his opposition resist but they did not which only proves are been stabbed the whole lot them irrespective their politics
1,the last yrs economic offenders fled after plundering hard earned money taxpayers modi says chowkidar but say 
0,"we have to make a decision to be   on the inside now, to magnetize a life of happiness on the outside. "
0,"so i woke up with a knife in my eye... oh, no it is just a migraine #migraine   #pain #friday #zombie"
0, you won't believe the reason the #homeoffice have for not disclosing this info. #yarlswood  
1,doesn’ make sense nehru got raw nation which had nothing had the opportunity build everything the relevant point that upa didn’ give green signal for reasons known them modi gave green signal
1,shame not modi but those who are breeding children and indulging population explosion before yapping also point out those folks whose growth rate multiple times than other groups
1,where are you going get the money from since neither the congress modi government has brought back the money stored switzerland swiss bank accounts india rich use that money clean and retar the roads make hospitals give money poor sin have poor
0,  #bihday to you gab kamanzi.all the bestteam#power of #praise be blessed we did itâ¦ 
