label,tweet
0,of these years nought remains in memory but the sad feeling that we have advanced and only grown older. ~max muller   #johnyblaze1d
1,this thread  please don’ get fooled this fake patriotic modi govt they have systematically and systemically started the loot our forests and natural resources 
0,tonight i've got my first ever gig at angel comedy  
1,december 2012 india decide purchase and helicopters was also finalised the congress govt only modi has not initiated and finalized single defence deal his tenure 
0,  hardcore top 100 best ever nude descending the staircase no 2  
0,"@user   bihday arlene, sorry 4 late wishes "
1,"modi shortsighted leader provides 6000 per year cares only about 130 people leader visionary promises provide 72k per year cares about 25k people
masterstroke address both poverty and job issues not only this but other earths
"
0,last year this little girl had #malaria and this year she is   #healthy #adorable #healthmatters #mozambique 
1,alas modi governments priority would have enhance its cabability target and eliminate poverty from india where millions people are still living below the poverty line
1,khabees modi will killed soon shaa allah will lose election badly neither muslims sikhs and sensible hindus will vote him due his terrorist activities kashmir and india congress will form government with alliance 
1,seriously dhume and tavleen have you observed inflation not issue this election thats realy very big ppl saying modi did nothing economic front 
0,love them !! #cherryseason  #cerises     #photo  #photography 
1,was dying minister modi govt was totally disaster minister vajpayee govt times have changed now there place for incompetent people modi govt
0,"i just thought ""fuck yeah! oranges!""   #adult #iloveoranges"
0,#coffeelover   attack bull game 3d: do you really think that his head was empty around the city. each side i 
1,manmohanji upset not consulted when demo happened mms was crying loud actions modi said will bring down gdp half further said was organized loot blunder but here the architect chidambaram said this scheme will lower down gdp 
1,@user @user you stupid  mf's who discredit white privilege; this is it dummies! no texas law allows choking kids! #msnbc
1,state there are different factors bjp won despite years antiincumbency patidar agitation gst modi the state they won with the increased vote share lok sabha all together different ball game where are voting our soil son once again for 
1,"modi govt also joining them not acting against their corruption
hiding blackmoney holders list panama papers swiss bank list approx1200 odd tycoons treating suryavanshis chandravanshis suspect thief culprits mandating biometric ram mandir"
1,"
inderjeet bhatia respected modito make program like sunday chech neglect rahucall subhlab chogharea remove any negative effects rahucal500pm 638 bad butgood time158pm 330pm640 to800pm"
0,so senseless!   rip  
1,lot educated and rural masses speak high modi and his services which helped the poor health sectorgrant loans and collection tax line etcpeople upcountry favor bjp
0,"@user @user @user @user @user stepdad loves fred, popped rd just to cuddle him  "
1,what silly chowkidar urself telling that chandrayaan was initiated upa modi for making pakodas with nallah gas
1,pappu took modi jis word seriously pledging his familys wealth for india hats off pappu 
1,yea sadly must improve lot things the country hopefully modi there for that
1,very very congratulations our drdo and scientist who are give there hard work for this achievementnow space power after americachinarussiathanks our hon narendra modi 
0,wife beater tries to act like a badass to pander for votes.    
1,the hate modi club needs massive burnol
0,"give a man health and a course to steer, and he'll never stop to trouble about whether he's   or not.  - george bernard shaw"
1,#rapeculture #rape #patriarchy  #oprollredroll #steubenville #anonymous #cnn #ma'likrichmond #trentmaysâ¦ 
0,looks like @user is going to have to be my date to go see the suicide squad movie ð³ð¿ð­ #suicidesquad  
1,electoral postering that might just have added bunch space junk sheesh india has shot down live satellite space says narendra modi the independent 
0,  #orlandoshooting #rip to all those connected a deep tragedy !! #gay #hompohobic #pulse #nightclub respect  
0,"now playing  :  ira stain - "" continuum"" on     music song "
0,  happy day!  #altwaystoheal  #healthy    
0,getting ready for 5ps collective workshop.   
0,my money is on @user staying with @user but who knows??   @user  
0,meeting wonderful people at #nmeu   #blessed amba hotel marble arch  more &gt;&gt; 
0,i hear @user &amp; modernist mags are on way! ððð»   #mods
1,congress never moved prove their corruption charges modi gov about alleged corruption rafael sent proxiesnow rahul gandhi never remembering alleged rafael scam his comedy circus
1,pnb scam nirav modi remain jail court rejects bail plea times india 
1,case you are planning say the video not clear
1,how does anyone even compete with modi the marketeer chowkidar townhalls this not even fight amateur professionals
0,be   n #healthy i don't believe in accidents. there are only encounters in history. there are no accidents. â pablo picasso twtly.â¦
