label,tweet
1,the idiocy of feminism.  they actually think microaggressions matter.  here's the proof: 
1,"begum jaan
one hand you say that credit goes the scientist only not modi but blaming him for violating code conduct the other which organ you use while taking foodmouth rectum
youd sold yourself muslims antionalist ideology long "
0,gonna treat my family to a day at the sea life centre #familytime #lovemygirls   #excitingtimesahead
1,air india has decided withdraw the boarding passes with photographs prime minister narendra modi and gujarat chief minister after passenger complained about monday saying was violation the model code conduct 
0,flowers for father's dayð¤   #fathers #day #daddy 
1,ashish have forgotten that jaitley apologized parliament after elections action any has initiated against modi for false accusations
1,who pays for modis propaganda who pays for bank write offs who pays for npas you get worried only when poor people get something
1,ohbuddy dont rude check the video modi big announcement once ☺️
0,look forward to january 2017!    #bachelorfilmdone #holidayatlast   
1,hal sarkari company operates the sarkari way thats why modi gave rafale ambani deliver faster thats why rahul wants contactto hal make difficult
1,modi and his bum pals are the kind chowkidars who give chowkidars bad name keep watch while some criminal who has bribed them loots the very people the chowkidars are meant protect
0,tbt! when i was a cute little baby pup ;) #totorothedog #totorothepup #totoro   #spunkyâ¦ 
0,found a lovely gothic trench coat on ebay i might get  
0,into the second round after beating de bakker.   #hardworkpaysoff #atpchallengeour #fightâ¦ 
1,modi contested create ा not confident about amethi
0,5 #tips to attract #good #positive energy  via @user   energy @user
1,tho may want modi come back but bahut bahut kathin hai dagar panghat sumhow their ill tkts distribution humiliation seniors congress master stroke muftkhori may make huge impact
0,week-end. â #picoftheday #girl #girly #longhair #brownhair #browneyes   faceâ¦ 
1,"dear indians
when religious institutions churches mosques antinational ngos are openly asking their followers vote corrupt antihindusthan kangress party our duty come together stand united with modi vote bjp "
1,arguing with modi bhakt like playing chess with pigeon ’ just knock over all the pieces shit the board and strut about like ’ won anyway
1,"sirji you are reincarnation chatrapati sambhaji hated some but loved all
you are our countrys pride swarajya rakshak modi "
1,fiscal prudence should followed modi but not congress what saying not sure understand the point mmt
0,i am funny. #i_am #positive #affirmation     
0,safe ways to heal your #acne!!    #altwaystoheal #healthy   #healing!! 
0,@user ready! #handsome   
1,what abt lack croe coruptnin modi govt not single corruption chargesonly fake imaginery charges congress
0,it appears to me that i went back four followers. :( i'll offer a bonus tweet if someone can get me back up there. i need those four!  
1,"political views aside sad see the strong language and derogatory terms being used against both parties leaders going into the elections why cant democracy that respects rather than ridicules modi and his followers arent fools
rahul and his arent idiots"
0,enjoying a wonderful night.  #newyork #live #life #behday   #monandson #usa #nightâ¦ 
1,sonakshi sinha slams narendra modi after shatrughan sinha quits bjp says ‘should have done long back’ 
0,i got flowers! #spoilt #relationshipgoals   
1,"modi working man not time pass leader
while india election country where election held here there time time all nation work should postponed due election
opposion leaders stop criticize modi "
1,tum log bachoun naughty pun politics mein daal dete sharm karo know people like hate modi without reason but love him
1,unbelievable that people are criticising maddy for asking people vote three monkey syndrome don’ talk modi don’ listen modi don’ look modi you you become untouchable now who fascist and intolerant
0,black and white â«âª   ðâºðâ 
1,have not ignored northeast like previous govts myself ministers have visited the region connect your hearts with delhi modidevelopment decades overlooked humor not 
0,  #fitnessfriday #fitfam! check out our latest #vlog on why meal plans are bs. #nutrition #eatclean 
1,"@user @user @user @user @user ""most boys can use a drill..."" really?  :-)"
0, @user fresh  herbs can take a dish from good to great. plantbutler keeps your herbs fresh longer!    #plantbutler 
1,have seen modis earlier speeches from 201314 where was questioning the previous govt but than all those questions fall flat when pulwama happened because these questions fall directly into the cabins our army officers intelligence agencies
