label,tweet
1,"modi leadership folly exposed momentium bjp hurting
2019 election theme modi slogans unable sway momentum
congrahul stole popularity thunder from modi
modi fighting congress agenda
modi feels insulted modi cant attract crowds chants even paid ones "
1,aunty namaste seems got hurt badly  pogos cartoon acting far better than yours also advice can given any one any one that needs try method acting watch modi improve the acting skills 
1,they confused how hate modi 
1,bhaktö must agencies such the cbi nia have been used opportunistically and politically also the modi regime has tried destroy the autonomy the rbi nsso and… 
1,simple there won’ any defence budget thankfully govt spent money defence equipment now
0,"#lad if you are   and cant find gift for #dad , 2 choices.. and/or "
1,"under congress
inflation was terrible under bjp
inflation stagnating low 219 dont you think india changing under modi
"
1,modi case known psychopath show the need checking every public representative checked clinical psychologists insane shouldnt allowed contest elections 
1,but successive govts did not give permission for this launch modi did why you tend gloss over this important fact just because does not fit your one sided narrative too painful for you give any credit modi because your known antagonism towards him
1,relationship with narendra modi man considered hindu nationalist has long accepted large scale violence against muslims india the nation reported that modi has “long denied visa the united states for his role the bloody
1,nautanki pidi fake speeches wont stop modi for doing work its doesn’ matter whether modi not its matter whether modi work benefits them not aur lady pappu modi has delivered
0,media manipulation at its best!  trying to control how the nation thinks and votes.   #dobetter 
1,the scheme hoaxfraud poor pappu pappybuntybabbli anyhow somehow how how wants grab power has cut their supply line
0,  sex stories girl sleeping nude  
0,life inside me staing its journey of 9th month. feels so wonderful and full of love. pink skies and rains on my mind all the more.  
0,besis my #lovers ððð #funnymoments #funny   time sunday #funnyday #instaphotoâ¦ 
1,you want say that impossible that congress indulged corruption helped nirav modi
0,@user i will gonna wait for that day ðð    #4thimpact
1,even biopic and titled narendra modi dey saw chnce jst cme forward wid dis jst lyk and could have asked before giving credit they could have askd basis credit before opening filthy beaks tweet
0,i'm super hungry but don't feel like cooking... haha #lazy   #singlelife
1,disappointed with teaser where vivek oberoi friend huh accha yeh modi biopic nahin hai
0,i'm going home today! no more shit ass hospital food and hourly obs.  
1,aap files complaint with against modi made references abhinandan and indian armed forces his interview television network 
0,when you get kicked out of macklemore   #:(
1,like ashwin but really don’ like things that saw today from him was totally wrong with the buttler dismissal that was against the spirit the sport just book flight chennai vote you’ not playing some remote village called modi sir‍♂️ 
1,didn’ become 07102001 have always been today and shall forever for means not chief minister but common man 
1,desperate headline hunting modi team strategy marketing teams seem falling apart 
0,:( why does @user slag off children? i love your show but......really?  @user  
1,then why did you leave out all the evil things muslims did india that led the biased stuff you said about narendra modi your not patriot act
0," , commercial, cow, chipotle via giphy  "
1,obsessed with himself swoops take credit for work done others some people are inexplicably attracted him zomg guys modi the vulture 
0,@user @user @user refugees and imm'ts move to to cause of the hype of hope and prosperity until they are poorer than poor.  
1,have knowledge about the start system dont false commitments and dont copy modi everything
1,kapil again come back modi congress fail 2019 election that real public demand only modi
1,dont blame previous govts now previous govt modis govt
0,arin_thailand: [fantaken] 160618 arin's day mini fanmeeting [Â©bojogo33] #ohmygirl #ì¤ë§ì´ê±¸ #windyday #arin #ìë¦°  â¦ 
1,"what usa put sanctions india after that step
modi will face massive criticism from media people etc now isnt putting any sanctions its because modi his foreign policy
give him credit where deserves one stealing credit from scientists"
1,stop policing food issues its choice what eat you cant dictate attack his journalism whos really pathetic but for god sake dont dictate what one can eat not you are not helping modi but are irritating supporters who want real development
0,it's official i just purchased the whole kaepop collection of lipsticks!!   @user
0,on our way to the movies to see #warcraftmovie!  
0,my peach ice cream tastes like cheap ice cream even though it was v expensive   #disappointed
